 - Южед	Juzsed=T
 + Бела	Béla[2.61];Balla[0.67]/L
 + Иосиф	Joszif;József/R
 + Андраш	András/R
 + Янош	János/R
 + Имре	Imre/L
 + Южэф	József/L
 + Михай	Mihály/L
 + Янош	János/R
 + Иозеф	József/R
 + Януш	János/R
 + Марья	Marja;Mária/R
 + Иштван	István/R
 + Штефан	Stefan;Sztyepan;István/R
 + Дёрть	György/L
 + Имре	Imre/L
 + Лоиош	Lajos/L
 + Андраш	András/R
 + Иозеф	József/R
 - Павел	Pavel>>Havel/D
 - Берта	Barta/L
 + Шандор	Sándor/R
 + Ласло	László/L
 + Мигай	Mihály/L
 + Мария	Mária/R
 + Мигай	Mihály/L
 + Мартон	Márton/R
 + Иштван	István/R
 + Ласло	László/L
 + Ласло	László/L
 + Янош	János/R
 + Иозеф	József/R
 + Иозеф	József/R
 + Зигмунд	Zsigmond/L
 + Лайош	Lajos/R
 - Мигай-Ивсин	Migaj-Ivszin=T
 + Ференц	Ferenc/R
 + Ласло	László/L
 + Ласлу	László/L
 + Бейла	Béla/L
 + Элек	Elek[2.78];Jelek[0.67]/L
 + Янош	János/R
 + Юзеф	József/R
 + Александр	Alekszandr;Sándor/R
 + Лаеш	Lajos/L
 + Иозеф	József/R
 + Имре	Imre/L
 + Имре	Imre/L
 + Иштван	István/R
 + Ионаш	János[3.02];Jónás[1.50]/L
 + Лайош	Lajos/R
 + Габор	Gábor/R
 + Мигай	Mihály/L
 + Дюло	Gyula/L
 + Иозеф	József/R
 + Эндре	Endre/L
 + Иштван	István/R
 + Ласло	László/L
 + Дюла	Gyula/L
 + Габор	Gábor/R
 + Дердь	György/R
 + Ференц	Ferenc/R
 + Януш	János/R
 + Иштван	István/R
 + Ференц	Ferenc/R
 + Южеф	József/R
 + Шандор	Sándor/R
 + Даниел	Dániel/L
 + Иштван	István/R
 + Карой	Károly/L
 + Янош	János/R
 + Ферен	Feren>>Ferenc/D
 + Карой	Károly/L
 + Янош	János/R
 + Шандор	Sándor/R
 - Фидман	Fidman=T
 + Карой	Károly/L
 + Иштван	István/R
 + Янош	János/R
 + Ласло	László/L
 + Томас	Tamás[2.34];Domos[0.55];Damáz[0.36];Damos[0.36]/L
 + Лаиош	Lajos/L
 + Иосиф	Joszif;József/R
 + Иожеф	József/R
 + Иштван	István/R
 + Мартон	Márton/R
 - Шахуар	Sahuar=T
 - Микол	Mikol=T
 + Альфред	Alfréd/L
 + Эндро	Endro>>Endre/D
 + Кароль	Károly/L
 + Дежив	Dezső/R
 + Ласло	László/L
 + Иштван	István/R
 + Кароль	Károly/L
 + Лаеш	Lajos/L
 + Иштван	István/R
 - Энев	Enev=T
 + Иштван	István/R
 + Ференц	Ferenc/R
