 + г. Будапешт, Венгрия	Magyarország/L
 + с. Вальмань, обл. Абазй, Венгр.	Magyarország/L
 + г. Шатарляуньгатд, Венгрия	Magyarország/L
 . губ. Бекеш, р-н Бекеш, г. Орошхазо	
 + с. Кород, обл. Шомоде, Венгрия	Magyarország/L
 + г. Надь Варод, р-н Бигор, Венгрия	Magyarország/L
 + г. Силадьнодьфолу, вбл. г. Силадьшомёд, Венгрия	Magyarország/L
 + д. Перек, Кшыкунхаза, ул. Кошут, № 106, Венгрия	Magyarország/L
 . 	
 + с. Ново, окр. Зола, Венгрия	Magyarország/L
 + с. Рокомо, 3, обл. Собоч, Венгрия	Magyarország/L
 + Венгрия, обл. Сатмар, с. Санислав	Magyarország/L
 . д. Киштегек, р-н Чонгород	
 + д. Мезен-Фен, р-н Сатумере, обл. Трансильвания	Erdély/L
 + Горо Боё, р-н Бачбодрук, Венгрия	Magyarország/L
 . обл. Шопрон, м. Шютер	
 + с. Коложкорпат, р-н Анагида, обл. Колож, Венгрия	Magyarország/L
 + г. Ковель, Венгрия	Magyarország/L
 . г. Мезейтур, окр. Солнок, ул. Олошуресилепеш, № 165	
 . д. Еркен, р-н Будапешта	
 + Венгрия, обл. Земклен, р-н Серенч, с. Мад	Magyarország/L
 . Эстергом, ул. Унадер, № 18	
 . с. Олог, обл. Пешт	
 . с. Пишпекляний, обл. Чанад	
 + Трансильвания, обл. Сот-Мар, р-н Карей, с. Калманд, № 71	Erdély/L
 + Румыния, д. Дердюальфалю, пров. Чик	Románia/L
 + с. Порбаль, обл. Палиш, Венгрия	Magyarország/L
 + с. Фоло, р-н Петочани, обл. Золо, Венгрия	Magyarország/L
 . с. Эрт, обл. Орир	
 + Венгрия, уезд Пешт, г. Лайеш-Амще	Magyarország/L
 + с. Коясолсентпитер, обл. Фагер, Венгрия	Magyarország/L
 + Венгрия, окр. Фегир, д. Майн	Magyarország/L
 + с. Соколя, окр. Баршкону, Чехословакия	Csehszlovákia/L
 + Венгрия, с. Тюкод	Magyarország/L
 + Венгрия, Баг, Пешт крав.	Magyarország/L
 + г. Кишпент, ул. Линсогтколмаш, № 16, Венгрия	Magyarország/L
 + д. Эрпень, обл. Пешт, Венгрия	Magyarország/L
 + Нирбогдан, Венгрия	Magyarország/L
 . г. Борц	
 . обл. Абауй, д. Ковачвагой	
 . Хоморот Сентпаль, окр. Сенкель Удяфхей	
 + д. Тырын, обл. Наград, Венгрия	Magyarország/L
 . с. Яскорогенуй, обл. Пешт	
 + с. Нихолешти, р-н Муреш, Румыния	Románia/L
 + с. Вамошмикола, обл. Хонд, Венгрия	Magyarország/L
 + Венгрия, с. Чевеш, р-н Чевеш, обл. Чевеш	Magyarország/L
 + м. Шореснтмиклош, обл. Фегер, Венгрия	Magyarország/L
 + с. Салк, обл. Пешт, Венгрия	Magyarország/L
 . с. Опц, Хевеш медье Хотвоп ярош	
 + с. Сиксо, уезд Абоуйв, Венгрия	Magyarország/L
 . обл. Ваш, р-н Самботхей, с. Вейк	
 + Венгрия, д. Сотмармоде, г. Канторянуши	Magyarország/L
 + с. Кишеет, обл. Бач-Бодрок, Венгрия	Magyarország/L
 . с. Шаранд, р-н Бигор, обл. Деречки	
 + г. Вестрем, ул. Иокан, 32, Венгрия	Magyarország/L
 + д. Яношхолма, Венгрия	Magyarország/L
 . 	
 . г. Будапешт	
 . 	
 + Венгрия, с. Доборгас, р-н Комори	Magyarország/L
 + Неди Бера Палонголене обл., Венгрия	Magyarország/L
 . 	
 + с. Моглуй, обл. Демрей, Венгрия	Magyarország/L
 + Венгрия, обл. Солтек, с. Яношхидо	Magyarország/L
 + Венгрия, провинция Бершод, г. Месю-Кавежя, ул. Марво-Януш, 33	Magyarország/L
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . Бал	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . Галогум	
 . 	
 . 	
 + Закарп. Укр.	Ukrajna/L
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
