 + г. Будапешт, Венгрия	Budapest/L
 - с. Дуначуч, Венгрия	Dunacsucs=T
 - с. Надьводат	Nagyvodat>>Nagyvida/D
 + с. Ломан	Loman[1.00];Lomány[0.73]/L
 + г. Будапешт	Budapest/L
 + г. Будапешт	Budapest/L
 - г. Бонотон, Венгрия	Bonoton=T
 - Девенуй	Gyevenuj=T
 . 	
 + г. Кёрменд, окр. Ваш, Венгрия	Körmend/L
 + г. Серенг	Szerencs/L
 + интернирован	kitelepített/R
 + Будапешт	Budapest/L
 . р-н Чаг-Бери, Венгрия	
 + Сегед, Венгрия	Szeged[1.00];Szöged[0.83];Szeghegy[0.71];Szecsőd[0.62];Szocsed[0.62];Szőkéd[0.50];Szocset[0.46]/L
 . обл. Ваш, м. Иванц	
 - г. Унтергайд, Австрия	Untergaid=T
 + г. Будапешт	Budapest/L
 - Сенготарб	Szengotarb>>Szentágota/D
 . Австрия	
 + интернирован	kitelepített/R
 - д. Биркинау, в 6 км от Хинлигенбай	Birkinau=T
 + г. Будапешт	Budapest/L
 + с. Сексард, обл. Тольно	Szekszárd[0.89];Szegszárd[0.78];Szegzárd[0.71]/L
 + интернирован	kitelepített/R
 - с. Тирайфиатанья, пров. Комаром, Венгрия	Tirajfiatanyja=T
 + с. Порбаль, Венгрия	Porbal>>Poruba/D
 - с. Бакут	Bakic[0.60];Bagod[0.40];Bokod[0.40]/L
 - г. Сомбатар	Szombatar>>Szombatfa/D
 - Венгрия, ст. Нацену	Nacenu=T
 + с. Ерчи, обл. Фагер, Венгрия	Ercsi[1.00];Ercse[0.80]/L
 + г. Шопронь	Soprony[1.00];Sopron[0.92]/L
 + с. Сойво, Чехословакия	Szolyva/L
 - Чехослов., г. Брон	Bran[0.75];Brán[0.75]/L
 - Австрия, Ройчландберг	Roitschlandberg=T
 + г. Тата, Венгрия	Tata[1.00];Dada[0.50];Detta[0.44]/L
 + с. Пать, обл. Пешт, Венгрия	Paty[1.00];Pat[0.86];Pacy[0.75];Path[0.75];Páty[0.75];Pát[0.57];Pád[0.29]/L
 - Береградкок, Венгрия	Beregradkok=T
 + г. Увар	Uvár>>Ungvár/D
 + обл. Мошон, д. Дуначунь	Dunacsún/L
 . 	
 - г. Конерензен	Konerenzen=T
 . 	
 - с. Улалануш, Венгрия	Ulalanus=T
 - с. Пинкешдваширгей, Венгрия	Pinkesdvasirgé=T
 - Венгрия, с. Корцогонщети, р-н Солнок	Korcogonseti=T
 . м. Инкь, обл. Шамодь	
 - г. Гюдем, Венгрия	Gyugyem>>Gyugy/D
 - на Дону, под Коротояком	Dani[0.50];Dány[0.50];Gyanó[0.22]/L
 - с. Войчи-Телеб, у. Берег, Чехослов.	Vojcsi-Teleb=T
 - с. Святой Янош, Чехословакия	Szvjatoj_János=T
 . 	
 + г. Бая	Baja[1.00];Boja[0.75]/L
 - с. Рольнип, Чехословакия	Rolnip=T
 - возле г. Цветл, Австрия	Zwetl=T
 - д. Вертово, Чехословакия	Vertovo>>Vetovo/D
 . 	
 + г. Будехозе, Венгрия	Bödeháza[0.47];Budaháza[0.47]/L
 . 	
 + г. Конижо, Венгрия	Kanizsa/L
 - Вертенц, Австрия	Wertenz=T
 . 	
 + г. Будапешт, Венгрия	Budapest/L
 - в Венгрии, с. Рашкунахалаш	Raskunahalas=T
 + Венгрия, пров. Пешт, г. Цегрид	Cegléd[0.67];Czegléd[0.62]/L
 + интернирован	kitelepített/R
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 + интернирован	kitelepített/R
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
