 . Южед	Juzsed=T
 . Янош	János/R
 . Ференцович	Ferenc/R
 . Имре	Imre/L
 . Ференец	Ferenec>>Ferenc/D
 . Георгий	Georgij;György/R
 . Бэйло	Bejlo=T
 . Михай	Mihály/L
 . Иозеф	József/R
 . Тереза	Teresa;Teréz/R
 . Ференц	Ferenc/R
 . Антон	Anton;Antal/R
 . Янош	János/R
 . Пауль	Paul;Pál/R
 . Иштван	István/R
 . Янош	János/R
 . Ласло	László/L
 . Андраш	András/R
 . Иозеф	József/R
 . Янош	János/R
 . Федорович	Fjodor/R
 . Ян	Jan;Ján;János/R
 . Иштван	István/R
 . Мигай	Mihály/L
 . Антоновна	Anton;Antal/R
 . Шандор	Sándor/R
 . Иожеф	József/R
 . Иштван	István/R
 . Иштван	István/R
 . Шандор	Sándor/R
 . Янош	János/R
 . Иозеф	József/R
 . Иозеф	József/R
 . Еозеф	József/R
 . Георгей	Georgij;Gergely;György/R
 . Данио	Danio=T
 . Ференц	Ferenc/R
 . Ласло	László/L
 . Мигай	Mihály/L
 . Меньгирай	Menygiraj=T
 . Элек	Elek[2.78];Jelek[0.67]/L
 . Георий	Georij=T
 . Юзеф	József/R
 . Андрей	André[1.00];Andrej[0.73]/L
 . Лаеш	Lajos/L
 . Иозеф	József/R
 . Юзеф	József/R
 . Лайош	Lajos/R
 . Иштван	István/R
 . Ионаш	János[3.02];Jónás[1.50]/L
 . Лайош	Lajos/R
 . Миклош	Miklós/L
 . Мигай	Mihály/L
 . Дюло	Gyula/L
 . Иозеф	József/R
 . Данил	Danil>>Daniló/D
 . Домокаш	Domokos/L
 . Арпад	Árpád/L
 . Элек	Elek[2.78];Jelek[0.67]/L
 . Пал	Pál/R
 . Гейза	Géza[2.80];Gejza[0.82]/L
 . Ференц	Ferenc/R
 . Януш	János/R
 . Шандор	Sándor/R
 . Матяж	Mátyás/L
 . 	
 . 	
 . 	
 . 	
 . Карой	Károly/L
 . Рудольф	Rudolf/L
 . 	
 . Антол	Antal/L
 . Хорде	Kolta/L
 . Иозиф	József/R
 . 	
 . Эриё	Ernő[2.17];Jernő[0.22]/L
 . 	
 . 	
 . 	
 . Томас	Tamás[2.34];Domos[0.55];Damáz[0.36];Damos[0.36]/L
 . 	
 . 	
 . 	
 . Иштван	István/R
 . 	
 . 	
 . 	
 . 	
 . 	
 . Имре	Imre/L
 . 	
 . 	
 . 	
 . Даниель	Dániel/L
 . Лаеш	Lajos/L
 . Матяш	Mátyás/L
 . 	
 . Андраш	András/R
 . 	
