 . г. Будапешт, Венгрия	
 . с. Вальмань, обл. Абазй, Венгр.	
 . г. Шатарляуньгатд, Венгрия	
 . губ. Бекеш, р-н Бекеш, г. Орошхазо	Bakos[0.60];Békés[0.60];Bokos[0.60];Bagos[0.40];Bogyós[0.36]/L
 . с. Кород, обл. Шомоде, Венгрия	
 . г. Надь Варод, р-н Бигор, Венгрия	
 . г. Силадьнодьфолу, вбл. г. Силадьшомёд, Венгрия	vbl._Szilagysomod=T
 . д. Перек, Кшыкунхаза, ул. Кошут, № 106, Венгрия	Ksikunháza=T
 . 	
 . с. Ново, окр. Зола, Венгрия	
 . с. Рокомо, 3, обл. Собоч, Венгрия	
 . Венгрия, обл. Сатмар, с. Санислав	
 . д. Киштегек, р-н Чонгород	
 . д. Мезен-Фен, р-н Сатумере, обл. Трансильвания	
 . Горо Боё, р-н Бачбодрук, Венгрия	
 . обл. Шопрон, м. Шютер	Süttör[0.50];Sudol[0.36]/L
 . с. Коложкорпат, р-н Анагида, обл. Колож, Венгрия	Anagida=T
 . г. Ковель, Венгрия	
 . г. Мезейтур, окр. Солнок, ул. Олошуресилепеш, № 165	
 . д. Еркен, р-н Будапешта	
 . Венгрия, обл. Земклен, р-н Серенч, с. Мад	Szerencs/L
 . Эстергом, ул. Унадер, № 18	
 . с. Олог, обл. Пешт	
 . с. Пишпекляний, обл. Чанад	
 . Трансильвания, обл. Сот-Мар, р-н Карей, с. Калманд, № 71	Karaj[0.67];Koroj[0.44];Károly[0.40]/L
 . Румыния, д. Дердюальфалю, пров. Чик	
 . с. Порбаль, обл. Палиш, Венгрия	
 . с. Фоло, р-н Петочани, обл. Золо, Венгрия	Petőhenye[0.44];Pethőhenye[0.42]/L
 . с. Эрт, обл. Орир	
 . Венгрия, уезд Пешт, г. Лайеш-Амще	
 . с. Коясолсентпитер, обл. Фагер, Венгрия	
 . Венгрия, окр. Фегир, д. Майн	
 . с. Соколя, окр. Баршкону, Чехословакия	
 . Венгрия, с. Тюкод	
 . Венгрия, Баг, Пешт крав.	Pest_krav.=T
 . г. Кишпент, ул. Линсогтколмаш, № 16, Венгрия	
 . д. Эрпень, обл. Пешт, Венгрия	
 . Нирбогдан, Венгрия	
 . г. Борц	
 . обл. Абауй, д. Ковачвагой	
 . Хоморот Сентпаль, окр. Сенкель Удяфхей	
 . д. Тырын, обл. Наград, Венгрия	
 . с. Яскорогенуй, обл. Пешт	
 . с. Нихолешти, р-н Муреш, Румыния	
 . с. Вамошмикола, обл. Хонд, Венгрия	
 . Венгрия, с. Чевеш, р-н Чевеш, обл. Чевеш	Heves[0.73];Havas[0.18]/L
 . м. Шореснтмиклош, обл. Фегер, Венгрия	Soreszntmiklos=T
 . с. Салк, обл. Пешт, Венгрия	
 . с. Опц, Хевеш медье Хотвоп ярош	Heves_megye_Hotvop_jaros=T
 . с. Сиксо, уезд Абоуйв, Венгрия	
 . обл. Ваш, р-н Самботхей, с. Вейк	Szombathely/L
 . Венгрия, д. Сотмармоде, г. Канторянуши	Kántorjánosi/L
 . с. Кишеет, обл. Бач-Бодрок, Венгрия	
 . с. Шаранд, р-н Бигор, обл. Деречки	Bihar[0.60];Bikol[0.60];Bevár[0.40];Bikal[0.40]/L
 . г. Вестрем, ул. Иокан, 32, Венгрия	
 . д. Яношхолма, Венгрия	
 . 	
 . г. Будапешт	
 . 	
 . Венгрия, с. Доборгас, р-н Комори	
 . Неди Бера Палонголене обл., Венгрия	
 . 	
 . с. Моглуй, обл. Демрей, Венгрия	
 . Венгрия, обл. Солтек, с. Яношхидо	
 . Венгрия, провинция Бершод, г. Месю-Кавежя, ул. Марво-Януш, 33	provincija_Bersod=T
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . Бал	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . Галогум	
 . 	
 . 	
 . Закарп. Укр.	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
