 . г. Будапешт, Венгрия	Magyarország/L
 . с. Дуначуч, Венгрия	Magyarország/L
 . с. Надьводат	
 . с. Ломан	
 . г. Будапешт	
 . г. Будапешт	
 . г. Бонотон, Венгрия	Magyarország/L
 . Девенуй	
 . 	
 . г. Кёрменд, окр. Ваш, Венгрия	Magyarország/L
 . г. Серенг	
 . интернирован	
 . Будапешт	
 . р-н Чаг-Бери, Венгрия	Magyarország/L
 . Сегед, Венгрия	Magyarország/L
 . обл. Ваш, м. Иванц	
 . г. Унтергайд, Австрия	Ausztria/L
 . г. Будапешт	
 . Сенготарб	
 . Австрия	Ausztria/L
 . интернирован	
 . д. Биркинау, в 6 км от Хинлигенбай	
 . г. Будапешт	
 . с. Сексард, обл. Тольно	
 . интернирован	
 . с. Тирайфиатанья, пров. Комаром, Венгрия	Magyarország/L
 . с. Порбаль, Венгрия	Magyarország/L
 . с. Бакут	
 . г. Сомбатар	
 . Венгрия, ст. Нацену	Magyarország/L
 . с. Ерчи, обл. Фагер, Венгрия	Magyarország/L
 . г. Шопронь	
 . с. Сойво, Чехословакия	Csehszlovákia/L
 . Чехослов., г. Брон	Csehszlovákia/L
 . Австрия, Ройчландберг	Ausztria/L
 . г. Тата, Венгрия	Magyarország/L
 . с. Пать, обл. Пешт, Венгрия	Magyarország/L
 . Береградкок, Венгрия	Magyarország/L
 . г. Увар	
 . обл. Мошон, д. Дуначунь	
 . 	
 . г. Конерензен	
 . 	
 . с. Улалануш, Венгрия	Magyarország/L
 . с. Пинкешдваширгей, Венгрия	Magyarország/L
 . Венгрия, с. Корцогонщети, р-н Солнок	Magyarország/L
 . м. Инкь, обл. Шамодь	
 . г. Гюдем, Венгрия	Magyarország/L
 . на Дону, под Коротояком	
 . с. Войчи-Телеб, у. Берег, Чехослов.	Csehszlovákia/L
 . с. Святой Янош, Чехословакия	Csehszlovákia/L
 . 	
 . г. Бая	
 . с. Рольнип, Чехословакия	Csehszlovákia/L
 . возле г. Цветл, Австрия	Ausztria/L
 . д. Вертово, Чехословакия	Csehszlovákia/L
 . 	
 . г. Будехозе, Венгрия	Magyarország/L
 . 	
 . г. Конижо, Венгрия	Magyarország/L
 . Вертенц, Австрия	Ausztria/L
 . 	
 . г. Будапешт, Венгрия	Magyarország/L
 . в Венгрии, с. Рашкунахалаш	Magyarország/L
 . Венгрия, пров. Пешт, г. Цегрид	Magyarország/L
 . интернирован	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . интернирован	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
