 . Эйтлер	Eitler[1.53];Eidler[0.67];Eigler[0.67]/L
 . Балог	Balog[2.73];Balogh[2.63];Ballog[1.41];Bolog[1.36];Belák[1.28];Bollok[1.20];Ballók[1.18];Ballok[1.18];Balaj[1.17];Bollog[1.15];Bollók[1.13];Baloh[0.95];Bellák[0.90];Bologh[0.88];Belov[0.84];Balák[0.75];Bellok[0.55];Bellók[0.51];Ballács[0.50];Bellagh[0.50];Bellágh[0.50];Bellök[0.36];Bollák[0.36]/L
 . Банфалви	Bánfalvi[0.88];Bánfalvy[0.75]/L
 . Баняи	Bányai[1.99];Banyai[1.63];Bonyai[1.52];Bányay[1.02];Bánjai[0.67];Bányei[0.67]/L
 . Бененеи	Benenei>>Benei/D
 . Бороней	Baranyai[1.77];Boronai[1.01];Boronyai[0.71];Baronai[0.62];Bolonyai[0.57]/L
 . Будои	Budai[2.24];Bodai[1.47];Buday[1.45];Bódai[1.24];Bodon[1.22];Budaj[1.05];Bogyai[1.02];Budán[0.99];Bitai[0.96];Bodán[0.94];Butai[0.75];Boday[0.64];Botan[0.64];Bogyay[0.60];Bitay[0.40];Bódán[0.40];Bóday[0.40];Bótai[0.40]/L
 . Варго	Varga[2.83];Vargha[1.56];Forgó[1.54];Varjú[1.49];Valkó[1.35];Valko[1.32];Vargo[1.30];Forgo[1.05];Farka[1.03];Ferkó[1.02];Valka[0.79];Varkó[0.75];Vargyú[0.73];Volka[0.70];Falka[0.68];Varhó[0.60];Forga[0.55];Volkó[0.55];Ferka[0.55];Varchó[0.55];Wargha[0.55];Walkó[0.44];Valcsó[0.36];Felhő[0.24];Falkó[0.20];Fárkó[0.20];Ferkő[0.20];Forka[0.20];Walcha[0.18]/L
 . Веруцци	Verucci>>Merucci/D
 . Хари	Hári[1.81];Hari[1.74];Kern[1.45];Horn[1.45];Kari[1.31];Holi[1.25];Kali[1.21];Keri[1.15];Káli[1.12];Háry[1.12];Hali[1.10];Heri[1.05];Kele[1.04];Hary[0.99];Kári[0.98];Holy[0.93];Here[0.92];Korn[0.90];Háli[0.89];Heli[0.80];Karé[0.80];Harn[0.75];Hory[0.74];Káré[0.73];Harry[0.67];Kori[0.65];Koré[0.64];Hárn[0.50];Kary[0.50];Kore[0.49];Helyi[0.44];Kory[0.40];Hole[0.25];Holé[0.25];Kalá[0.25];Káry[0.25];Kálé[0.24];Kelő[0.24];Kerry[0.22];Kolyi[0.22];Kály[0.00]/L
 . Гашпар	Gáspár[2.18];Haspel[1.06];Gaspor[0.98];Hampel[0.98];Gampel[0.74];Gamper[0.67];Hásper[0.50];Csámpár[0.46];Hempel[0.17]/L
