 . г. Будапешт, Венгрия	Budapest/L
 . с. Вальмань, обл. Абазй, Венгр.	Valmany=T
 . г. Шатарляуньгатд, Венгрия	Satarljaunygatd=T
 . губ. Бекеш, р-н Бекеш, г. Орошхазо	Orosháza/L
 . с. Кород, обл. Шомоде, Венгрия	Korod[1.00];Karád[0.60];Kóród[0.60];Kórógy[0.36]/L
 . г. Надь Варод, р-н Бигор, Венгрия	Nagy_Varod=T
 . г. Силадьнодьфолу, вбл. г. Силадьшомёд, Венгрия	Szilágynagyfalu/L
 . д. Перек, Кшыкунхаза, ул. Кошут, № 106, Венгрия	Pereg[0.80];Parrag[0.36];Porrog[0.36]/L
 . 	
 . с. Ново, окр. Зола, Венгрия	Nova/L
 . с. Рокомо, 3, обл. Собоч, Венгрия	Rokomo=T
 . Венгрия, обл. Сатмар, с. Санислав	Szaniszlav>>Szaniszló/D
 . д. Киштегек, р-н Чонгород	Kistegek>>Kistelek/D
 . д. Мезен-Фен, р-н Сатумере, обл. Трансильвания	Mezen-Fen=T
 . Горо Боё, р-н Бачбодрук, Венгрия	Goro_Boo=T
 . обл. Шопрон, м. Шютер	
 . с. Коложкорпат, р-н Анагида, обл. Колож, Венгрия	Kolozskorpád/L
 . г. Ковель, Венгрия	Kovel=T
 . г. Мезейтур, окр. Солнок, ул. Олошуресилепеш, № 165	Mezőtúr/R
 . д. Еркен, р-н Будапешта	Erken>>Erked/D
 . Венгрия, обл. Земклен, р-н Серенч, с. Мад	Mad[1.00];Mád[0.67];Magy[0.57]/L
 . Эстергом, ул. Унадер, № 18	Esztergom/L
 . с. Олог, обл. Пешт	Alag[0.50];Oláh[0.50];Olaj[0.50]/L
 . с. Пишпекляний, обл. Чанад	Pispekljanij=T
 . Трансильвания, обл. Сот-Мар, р-н Карей, с. Калманд, № 71	Kálmánd/L
 . Румыния, д. Дердюальфалю, пров. Чик	Gyergyóalfalu/L
 . с. Порбаль, обл. Палиш, Венгрия	Porbal>>Poruba/D
 . с. Фоло, р-н Петочани, обл. Золо, Венгрия	Fala[0.50];Fólya[0.44]/L
 . с. Эрт, обл. Орир	Érd/L
 . Венгрия, уезд Пешт, г. Лайеш-Амще	Lajes-Amse=T
 . с. Коясолсентпитер, обл. Фагер, Венгрия	Kojaszolszentpiter=T
 . Венгрия, окр. Фегир, д. Майн	Mályi/L
 . с. Соколя, окр. Баршкону, Чехословакия	Szokolja>>Szokolya/D
 . Венгрия, с. Тюкод	Tyukod/L
 . Венгрия, Баг, Пешт крав.	Bag[1.00];Baj[0.67];Bak[0.67];Bacs[0.57];Bágy[0.57];Begy[0.57];Bogy[0.57];Báj[0.33];Boj[0.33];Bok[0.33];Bács[0.29];Becs[0.29];Bocs[0.29]/L
 . г. Кишпент, ул. Линсогтколмаш, № 16, Венгрия	Kispent>>Kispest/D
 . д. Эрпень, обл. Пешт, Венгрия	Erpeny>>Erenye/D
 . Нирбогдан, Венгрия	Nyírbogdány/L
 . г. Борц	Bolc[0.75];Barcs[0.67];Bárcz[0.67];Börcs[0.67]/L
 . обл. Абауй, д. Ковачвагой	Kovacsvagoj=T
 . Хоморот Сентпаль, окр. Сенкель Удяфхей	Homorot_Szentpal=T
 . д. Тырын, обл. Наград, Венгрия	Tirin>>Tirling/D
 . с. Яскорогенуй, обл. Пешт	Jászkorogenuj=T
 . с. Нихолешти, р-н Муреш, Румыния	Niholesti>>Nimoesti/D
 . с. Вамошмикола, обл. Хонд, Венгрия	Vámosmikola/L
 . Венгрия, с. Чевеш, р-н Чевеш, обл. Чевеш	Heves[0.73];Havas[0.18]/L
 . м. Шореснтмиклош, обл. Фегер, Венгрия	
 . с. Салк, обл. Пешт, Венгрия	Szalk[1.00];Selyk[0.60]/L
 . с. Опц, Хевеш медье Хотвоп ярош	Apc[0.67];Apcz[0.57]/L
 . с. Сиксо, уезд Абоуйв, Венгрия	Szikszó/L
 . обл. Ваш, р-н Самботхей, с. Вейк	Vég[0.67];Vajk[0.57]/L
 . Венгрия, д. Сотмармоде, г. Канторянуши	Szotmarmogye=T
 . с. Кишеет, обл. Бач-Бодрок, Венгрия	Kisét>>Kiszét/D
 . с. Шаранд, р-н Бигор, обл. Деречки	Szaránd[0.77];Sáránd[0.67]/L
 . г. Вестрем, ул. Иокан, 32, Венгрия	Vesztrem>>Vestem/D
 . д. Яношхолма, Венгрия	Jánoshalma/L
 . 	
 . г. Будапешт	Budapest/L
 . 	
 . Венгрия, с. Доборгас, р-н Комори	Doborgaz/L
 . Неди Бера Палонголене обл., Венгрия	
 . 	
 . с. Моглуй, обл. Демрей, Венгрия	Mogluj=T
 . Венгрия, обл. Солтек, с. Яношхидо	Jánoshida/L
 . Венгрия, провинция Бершод, г. Месю-Кавежя, ул. Марво-Януш, 33	Meszyu-Kavezsja=T
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . Бал	Bell[0.57];Boly[0.57]/L
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . Галогум	Halagos/L
 . 	
 . 	
 . Закарп. Укр.	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
