 . г. Будапешт, Венгрия	
 . с. Дуначуч, Венгрия	
 . с. Надьводат	
 . с. Ломан	
 . г. Будапешт	
 . г. Будапешт	
 . г. Бонотон, Венгрия	
 . Девенуй	
 . 	
 . г. Кёрменд, окр. Ваш, Венгрия	
 . г. Серенг	
 . интернирован	
 . Будапешт	
 . р-н Чаг-Бери, Венгрия	
 . Сегед, Венгрия	
 . обл. Ваш, м. Иванц	Ivánc[0.80];Iváncz[0.73]/L
 . г. Унтергайд, Австрия	
 . г. Будапешт	
 . Сенготарб	
 . Австрия	
 . интернирован	
 . д. Биркинау, в 6 км от Хинлигенбай	
 . г. Будапешт	
 . с. Сексард, обл. Тольно	
 . интернирован	
 . с. Тирайфиатанья, пров. Комаром, Венгрия	
 . с. Порбаль, Венгрия	
 . с. Бакут	
 . г. Сомбатар	
 . Венгрия, ст. Нацену	
 . с. Ерчи, обл. Фагер, Венгрия	
 . г. Шопронь	
 . с. Сойво, Чехословакия	
 . Чехослов., г. Брон	
 . Австрия, Ройчландберг	
 . г. Тата, Венгрия	
 . с. Пать, обл. Пешт, Венгрия	
 . Береградкок, Венгрия	
 . г. Увар	
 . обл. Мошон, д. Дуначунь	
 . 	
 . г. Конерензен	
 . 	
 . с. Улалануш, Венгрия	
 . с. Пинкешдваширгей, Венгрия	
 . Венгрия, с. Корцогонщети, р-н Солнок	
 . м. Инкь, обл. Шамодь	Inky>>Inkey/D
 . г. Гюдем, Венгрия	
 . на Дону, под Коротояком	Korotojakom=T
 . с. Войчи-Телеб, у. Берег, Чехослов.	
 . с. Святой Янош, Чехословакия	
 . 	
 . г. Бая	
 . с. Рольнип, Чехословакия	
 . возле г. Цветл, Австрия	
 . д. Вертово, Чехословакия	
 . 	
 . г. Будехозе, Венгрия	
 . 	
 . г. Конижо, Венгрия	
 . Вертенц, Австрия	
 . 	
 . г. Будапешт, Венгрия	
 . в Венгрии, с. Рашкунахалаш	
 . Венгрия, пров. Пешт, г. Цегрид	
 . интернирован	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . интернирован	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
